pickup_lat,pickup_long,speed,dropoff_lat,dropoff_long,month,day,hour,minute,weekday,is_month_end,is_month_start,is_weekend,haversine_dist
12.92953093,-77.58017063,12,12.94650176,-77.58003116,6,24,16,50,2,TRUE,FALSE,FALSE,14.568124
12.92953093,-77.58017063,12,12.96679624,-77.57457018,6,24,8,45,3,TRUE,FALSE,FALSE,12.187568
12.92953093,-77.58017063,12,12.9075563,-77.5708723,6,27,11,12,4,TRUE,FALSE,FALSE,10.478838
12.92953093,-77.58017063,12,12.9155385,-77.5714401,6,4,2,45,2,TRUE,FALSE,FALSE,4.43785
12.92953093,-77.58017063,12,12.97566213,-77.57286429,6,24,4,8,2,TRUE,FALSE,FALSE,2.4737363
12.94650176,-77.58003116,12,12.92953093,-77.58017063,6,25,15,25,6,TRUE,FALSE,FALSE,5.3938984
12.94650176,-77.58003116,12,12.96679624,-77.57457018,6,24,11,43,7,TRUE,FALSE,FALSE,4.4847667
12.94650176,-77.58003116,12,12.9075563,-77.5708723,6,12,13,23,4,TRUE,FALSE,FALSE,14.568124
12.94650176,-77.58003116,12,12.9155385,-77.5714401,6,28,10,39,6,TRUE,FALSE,FALSE,8.2837363
12.94650176,-77.58003116,12,12.97566213,-77.57286429,6,24,16,56,1,TRUE,FALSE,FALSE,8.3836367
12.96679624,-77.57457018,12,12.94650176,-77.58003116,6,24,9,7,5,TRUE,FALSE,FALSE,4.4836278
12.96679624,-77.57457018,12,12.9075563,-77.5708723,6,8,1,3,6,TRUE,FALSE,FALSE,10.478838
12.96679624,-77.57457018,12,12.9155385,-77.5714401,6,5,2,6,3,TRUE,FALSE,FALSE,14.568124
12.96679624,-77.57457018,12,12.97566213,-77.57286429,6,6,5,12,2,TRUE,FALSE,FALSE,8.2837363
12.96679624,-77.57457018,12,12.92953093,-77.58017063,6,4,6,35,4,TRUE,FALSE,FALSE,14.568124
12.9075563,-77.5708723,12,12.94650176,-77.58003116,6,16,5,46,5,TRUE,FALSE,FALSE,10.478838
12.9075563,-77.5708723,12,12.92953093,-77.58017063,6,24,4,54,6,TRUE,FALSE,FALSE,8.2837363
12.9075563,-77.5708723,12,12.96679624,-77.57457018,6,20,12,32,3,TRUE,FALSE,FALSE,10.478838
12.9075563,-77.5708723,12,12.9155385,-77.5714401,6,4,10,35,2,TRUE,FALSE,FALSE,8.2837363
12.9075563,-77.5708723,12,12.97566213,-77.57286429,6,6,11,12,3,TRUE,FALSE,FALSE,14.568124
12.9155385,-77.5714401,12,12.92953093,-77.58017063,6,8,14,16,1,TRUE,FALSE,FALSE,5.3938984
12.9155385,-77.5714401,12,12.94650176,-77.58003116,6,12,15,18,2,TRUE,FALSE,FALSE,8.2837363
12.9155385,-77.5714401,12,12.96679624,-77.57457018,6,14,10,36,4,TRUE,FALSE,FALSE,5.3938984
12.9155385,-77.5714401,12,12.9075563,-77.5708723,6,18,4,2,5,TRUE,FALSE,FALSE,8.2837363
12.9155385,-77.5714401,12,12.97566213,-77.57286429,6,17,2,27,6,TRUE,FALSE,FALSE,5.3938984
12.97566213,-77.57286429,12,12.92953093,-77.58017063,6,2,5,39,3,TRUE,FALSE,FALSE,8.2837363
12.97566213,-77.57286429,12,12.94650176,-77.58003116,6,23,4,50,2,TRUE,FALSE,FALSE,10.478838
12.97566213,-77.57286429,12,12.96679624,-77.57457018,6,22,6,12,4,TRUE,FALSE,FALSE,8.2837363
12.97566213,-77.57286429,12,12.9075563,-77.5708723,6,21,11,45,7,TRUE,FALSE,FALSE,5.3938984
12.97566213,-77.57286429,12,12.9155385,-77.5714401,6,20,2,34,7,TRUE,FALSE,FALSE,14.568124
